MolLogP,MolWeight,NumRotatableBonds,AromaticProportion,y
0.4681743617010427,0.4416177754234862,-0.16162423728478367,0.7472548799629443,-5.7900649855
0.8902163005961529,0.5840781452128894,2.224493373983876,-1.0551037373870362,-5.8326804614
0.7961145472533555,-0.0783127473294813,-0.34517174584391136,2.0753085980102983,-5.6839101049
0.6150792932518676,-0.14316060016570906,-0.528719254403039,0.1840178120410755,-5.6715911936
2.6107739386751407,2.993945956828431,1.3067558311882377,0.3122027999129491,-6.2014353624
0.7226030835134651,-0.35832916858966973,-0.34517174584391136,1.5883555680596022,-5.609857774299999
0.7858489014341411,0.28097895634122105,0.3890182883925994,0.6688914618172931,-5.8485879471
0.6492981126492485,0.9192569504837269,1.4903033397473655,0.22398947492585325,-5.999481603
1.68332593707717,0.656338460895975,0.3890182883925994,1.6795093372129344,-5.9641687617
19.620872363759197,12.879019418267038,25.167931943874837,-0.48354496864181706,-6.8063026109
6.652960476937475,3.7252660356023117,7.180276105080324,-0.364647948650974,-6.3644088649
0.5995333296118508,-0.14532723394345404,0.572565796951727,0.11112830913353959,-5.767784581
0.5122163421840517,0.011487784440620426,-0.34517174584391136,-0.011632958921257985,-5.816819421799999
5.242968123871938,2.70436723455432,5.16125351092992,-0.19842711062192198,-6.2691310175
0.5643410438005785,0.6094731085613415,0.021923271274344014,0.5970583285171127,-5.965154646
0.6610682065626581,-0.12275393318927405,0.572565796951727,-1.0551037373870362,-5.7917926889
0.9460873729570479,0.9622705094357011,0.7561133055108546,-1.0551037373870362,-6.058168845700001
0.03209090726011131,0.5489697203543908,0.021923271274344014,0.4134847656388739,-5.9980085438
0.7824270194944034,-0.25699565081916836,1.4903033397473655,-1.0551037373870362,-5.787142557
1.968846586169625,1.0762287279008163,0.9396608140699824,0.8035785867551314,-6.1371343954
0.8775317382333304,0.4366686688097221,0.572565796951727,-1.0551037373870362,-6.0107803553
0.648472141146553,0.02307675580995431,-0.16162423728478367,0.6942443323938274,-5.9171426801
-0.5988038258879769,-1.1015181455775576,-0.7122667629621667,-1.0551037373870362,-5.2979382401
7.295743299927937,5.294418357546979,8.648656173553345,-0.15392442871204595,-6.5970388257
0.353246326897426,0.2915265998483827,0.2054707798334717,0.6688914618172931,-6.0175466725
0.7631641840922571,-0.11146728281218414,-0.7122667629621667,-1.0551037373870362,-5.9037897228
0.8049760415179875,0.1680956569596393,-0.34517174584391136,1.648434188637935,-6.0004819491
0.7694474673091897,0.9967574966990332,0.3890182883925994,0.8635360810822982,-6.1946491089
0.861602287824205,-0.038899047599960296,0.2054707798334717,1.0318378195445201,-5.9821152675
-3.2494348749842255,-0.3306667977993907,-0.7122667629621667,-1.0551037373870362,-5.8937682366
0.29410086750798775,-0.13451645920230282,-0.528719254403039,1.147779017151829,-5.9842424969
0.8968535715999549,-0.13402378795568354,0.021923271274344014,1.147779017151829,-6.0118424704
1.9330643207135714,2.267093510495479,1.4903033397473655,1.6423037171503498,-6.4612511717
-2.4715172143563566,-0.6631639038982906,-0.7122667629621667,-1.0551037373870362,-5.805457995399999
2.0379627015558865,1.79438104790143,2.591588391102132,-0.11101112829895114,-6.4216084134
0.024185180020026738,1.0811554403670065,0.572565796951727,0.44686177707128094,-6.3140693713
0.557113793151994,-0.4253436552036423,0.9396608140699824,-1.0551037373870362,-5.923156849500001
0.787264852581619,-0.26828230119625845,1.3067558311882377,-1.0551037373870362,-5.9846848009
0.284454700315795,-0.3806729293312207,-0.7122667629621667,-1.0551037373870362,-5.941561120199999
0.24666650406748034,-0.4136986984653748,0.021923271274344014,-1.0551037373870362,-5.9544825522
0.9120986456211334,0.21346619994373559,-0.16162423728478367,0.7472548799629443,-6.1673406199
0.024185180020026738,1.0811554403670065,0.572565796951727,0.44686177707128094,-6.3777384512
0.16460033547824449,0.22376750782758786,-0.34517174584391136,1.3480410857462715,-6.1987525576
-1.2357753493773256,3.6716768404587063,6.446086070843814,-0.7404062010243412,-6.6832011337
0.8310118432422354,0.8837398324320105,0.7561133055108546,-1.0551037373870362,-6.354159334099999
2.1508553065850022,0.9984202621563728,2.9586834082203874,-0.3942389110253766,-6.382029914199999
-0.8264179728450372,-0.5506277138041,-0.7122667629621667,-1.0551037373870362,-5.9613942775
0.21917935241706726,-0.21304713620599475,-0.7122667629621667,1.2773603556541153,-6.1171462485
0.9281519917556625,0.0002403238217843299,0.021923271274344014,1.918787981240432,-6.239449641499999
0.11374409009799938,-0.08986252894056138,-0.34517174584391136,0.7806318913953516,-6.211736201
3.648046651149365,9.692768904422682,0.3890182883925994,1.172530508775861,-7.1435627019000005
-0.04549141602877781,-0.1124358296947415,-0.7122667629621667,1.147779017151829,-6.2534935167
0.902428879243149,-0.2685118412088877,-0.34517174584391136,1.01009884499315,-6.2301136188
1.210044266032707,0.5646736163403729,1.857398356865621,-1.0551037373870362,-6.4785159933
-0.0388246460427364,0.5100990787035286,0.021923271274344014,1.105415887256851,-6.4889092646
0.962665800975434,0.30954269157133657,-0.34517174584391136,1.0318378195445201,-6.4577264198
0.8834610336633941,0.23602270508723594,0.021923271274344014,-1.0551037373870362,-6.4806607684
0.7958195574309644,-0.3131825670813093,-0.7122667629621667,-1.0551037373870362,-6.3372616649
0.8597733509253797,-0.12273713757859378,-0.16162423728478367,1.147779017151829,-6.4741688972
0.7054346758502962,-0.14555677395608332,-0.16162423728478367,1.8820732686647839,-6.4776739787
0.4380559008349001,0.44720511524309725,-0.7122667629621667,1.4624765535145239,-6.6804453214
0.49513643146759967,0.2687069634708925,-0.16162423728478367,1.2435565282187362,-6.6438656239
-0.7032007240322273,0.36677093569564984,-0.7122667629621667,-1.0551037373870362,-6.6703538373
1.0817236932925276,1.0172369446550826,0.021923271274344014,0.4699689388321783,-6.8129074612
0.9754093613027351,-0.12273713757859378,-0.34517174584391136,0.04633763988239636,-6.5919290491
0.9027238690655416,0.5944634311501409,2.0409458654247485,-1.0551037373870362,-6.785897843300001
0.14082415579351282,-0.44816329158113216,-0.7122667629621667,0.4699689388321783,-6.4939402067
-0.5988038258879769,-0.3342722555587389,-0.7122667629621667,-1.0551037373870362,-6.5541212514
0.49798013335545127,0.08981131557925708,-0.34517174584391136,0.8330814807891339,-6.7054442976
0.8357316804004956,-0.10018063243509391,1.4903033397473655,-1.0551037373870362,-6.6497381608
1.4667444094775413,1.272826949449376,0.572565796951727,1.4454658758732974,-6.9891355524000005
1.4640895010760198,1.098964386224905,0.572565796951727,1.4231393614691872,-6.9782870605
1.2710186623209712,0.2869637922802635,2.224493373983876,-1.0551037373870362,-7.016412076799999
-0.14711540984255086,-0.27502293961590935,-0.16162423728478367,0.266625915336283,-2.9466040673
-0.7451187777940188,-0.5634595603637679,-0.7122667629621667,-1.0551037373870362,0.7323301822
0.35541155219377757,0.055912174689732586,-0.34517174584391136,0.9274907416979424,-6.798351882
1.5851061258137917,0.7406076382154005,0.021923271274344014,0.3122027999129491,-6.9790342734
1.2996031761106797,0.7293041922276309,1.857398356865621,-0.3470342805709724,-6.9789083532000005
0.5622466160616013,-0.5487745980923854,-0.34517174584391136,0.5970583285171127,-6.6027992709
0.5622466160616013,-0.5487745980923854,-0.34517174584391136,0.5970583285171127,-6.6027992709
2.4530723796247997,1.711309957477192,5.16125351092992,-1.0551037373870362,-6.4517618811
1.0398056395307373,-0.021649955431401822,1.857398356865621,-1.0551037373870362,-6.806908841
0.1392312107526003,-0.3809192649545303,-0.528719254403039,-1.0551037373870362,-3.0097265709
0.24961640229139267,0.2033552423142591,-0.7122667629621667,-1.0551037373870362,-6.953686490700001
0.9311313889618145,0.3817974087175302,2.224493373983876,-1.0551037373870362,-7.516526119400001
0.5046351037485971,-0.3693862789541307,0.021923271274344014,-1.0551037373870362,-4.7793105096
0.5271428271970466,-0.36408446451608273,-0.528719254403039,1.8086438435134886,-6.813503151
1.1611054544980046,0.611426997937137,1.3067558311882377,0.4134847656388739,-7.0905037661
-3.9331917843048196,2.201652212748552,-0.7122667629621667,-1.0551037373870362,-7.3381588933
1.8105845464567394,1.805309391917342,1.12320832262911,1.777174089877219,-7.025125554700001
0.7141663745930764,0.2804638909470282,0.2054707798334717,0.6688914618172931,-7.060548154299999
0.23008807604909426,-0.21720125058089623,0.021923271274344014,-1.0551037373870362,-7.0443456956
-0.9195167607917044,1.949701256934967,0.572565796951727,0.174412218634656,-7.505541952200001
-1.3744500648834328,0.2069774956842875,0.3890182883925994,-0.11101112829895114,-2.4688253265
-0.4608960839200847,0.6666453673167212,0.021923271274344014,0.9510930569251445,-7.323792769
1.7302588178196125,0.4495341065907507,2.9586834082203874,-1.0551037373870362,-7.3281144602
0.42737726926433817,-0.11194315844812237,0.2054707798334717,1.147779017151829,-4.8009737888
0.04946580779895403,-0.7281797128413201,0.2054707798334717,-1.0551037373870362,-2.5281270707
-0.381284230653144,0.24824431112552345,0.021923271274344014,-1.0551037373870362,-7.438461096699999
0.4356959822557704,0.7281284994800165,-0.7122667629621667,1.147779017151829,-7.591458633999999
0.6466786030264142,0.386623347519639,-0.34517174584391136,1.3240096375149382,-7.5491813124
-1.0285449991474966,-0.3191786000941384,-0.7122667629621667,-1.0551037373870362,-7.706047479099999
0.621244580539844,0.29175054132411876,0.021923271274344014,-0.19310613778487157,-4.172504242
1.5458606798428647,-0.03244393456187323,2.0409458654247485,-1.0551037373870362,-7.6275399492
0.39141800991484915,-0.26852863681956785,-0.528719254403039,-1.0551037373870362,-3.5242437705
3.007299257933408,3.150828157655225,4.243515968134282,0.266625915336283,-8.2164783763
1.0658827398301207,0.056880721572290106,1.857398356865621,-1.0551037373870362,-7.8300382351
-0.08870742500909075,0.974615283285645,0.9396608140699824,0.266625915336283,-4.4617795617
0.40882240943593057,-0.3472664596883154,-0.7122667629621667,1.147779017151829,-2.9298988951
-0.050063758275841974,0.34865966884550764,2.0409458654247485,-1.0551037373870362,-8.1469015236
1.2835498299761496,0.8580761393126743,0.7561133055108546,0.22398947492585325,-8.3860948559
1.7485186878256291,0.8417116159732729,-0.528719254403039,0.266625915336283,-6.889187496900001
0.3185555237842192,0.10085163033303726,-0.16162423728478367,0.8330814807891339,-8.9260164319
1.296033799259746,0.2139420755796743,2.224493373983876,-1.0551037373870362,-8.9978390846
1.7599052949699299,1.0434269002423995,2.591588391102132,-0.43554296267298037,-9.4195398078
-0.7598977678958185,-0.43902647937110667,-0.34517174584391136,-1.0551037373870362,-2.3036141272
-0.12012384109375474,0.9415671200039178,2.7751358996612594,-1.0551037373870362,-2.687445856
0.4854312663109291,0.09532027588236049,-0.16162423728478367,1.777174089877219,-4.523907797200001
-5.204627417793187,3.8363130148828657,-0.7122667629621667,-1.0551037373870362,-1.3503637805000002
-0.533198089388171,-0.506136141112267,-0.7122667629621667,-1.0551037373870362,-3.4520216786
-0.4834333063507735,0.24695664764004152,1.4903033397473655,-1.0551037373870362,-3.7844860574
-3.3617669993507997,-0.9871400368454388,-0.7122667629621667,-1.0551037373870362,-4.1998793146
0.665316060005091,0.23531728943866762,0.021923271274344014,1.530889061419458,-4.8282334666
-1.2456280094451901,0.20075752119572252,0.021923271274344014,-1.0551037373870362,-4.8251168095
6.8112225166503615,5.439946725553957,0.2054707798334717,-1.0551037373870362,-5.4491260218
0.23473711564997987,-0.3808744766593829,0.021923271274344014,-1.0551037373870362,-2.6961915261
-1.3271631963541215,0.20167568124624,1.12320832262911,-1.0551037373870362,0.111437809
0.5296708899749393,1.3893940861068137,0.572565796951727,0.5970583285171127,-5.1052907305
-0.030240442211151988,-0.9616051100746512,-0.528719254403039,-1.0551037373870362,-2.5509254551
-0.5802194670773304,-0.3585755042129793,0.021923271274344014,-1.0551037373870362,-3.9198954495
-0.16274987042928518,-0.9645947287757255,-0.7122667629621667,-1.0551037373870362,-3.6703396281
0.49873530730077276,-0.26875817683219716,-0.34517174584391136,1.4231393614691872,-4.0964847072
0.34404264443882016,0.043824933536886615,0.021923271274344014,0.266625915336283,-4.3869446244
-0.8753862833619778,2.416115365523943,-0.34517174584391136,1.0767182831344462,-0.8400175948
-0.7183042029386575,-0.8406935087879372,-0.528719254403039,-1.0551037373870362,-0.0419214127999999
5.2868921084259926,4.531192217017616,7.730918630757707,-0.292567399277429,-6.0798516889
0.5348715605436963,-0.01659447661666311,-0.34517174584391136,1.0318378195445201,-5.969586401
0.9731969376348015,1.2576213232469078,2.224493373983876,-1.0551037373870362,-6.2877399393
2.106046352563777,1.3616197445786664,2.591588391102132,-0.4543175316037093,-7.1338037886
2.217641002374373,2.0500102424539763,4.794158493811664,-1.0551037373870362,-11.9989378619
0.007016772356858301,-0.14868635607949304,-0.34517174584391136,-1.0551037373870362,0.631268384
-0.5801014711483741,-0.8463256369026956,-0.7122667629621667,-1.0551037373870362,0.9361608079
0.5035141424235106,-0.5600612484694751,-0.528719254403039,0.5970583285171127,-4.3415022783
-4.135879291269827,3.9901160204182893,2.224493373983876,0.0070004478370596195,-0.2891446213
-0.9126434979299887,-0.3531561205001699,-0.16162423728478367,1.0691046330611553,0.4040256561999999
0.2865196290725334,-0.694549301722679,-0.7122667629621667,-1.0551037373870362,-3.7725704235
0.45436883801313416,0.44856555970819323,0.7561133055108546,0.5309718458809467,-4.7996200318
1.1805157848113466,0.05161809689249612,2.0409458654247485,-1.0551037373870362,-4.6524349135000005
0.34705154062721055,-0.3806729293312206,-0.34517174584391136,-1.0551037373870362,-3.8508542835
0.7202136659520963,-0.26250461112227175,1.3067558311882377,-1.0551037373870362,-4.4261227438
-2.8145018808506235,3.8849419063389177,1.3067558311882377,0.7072024662440559,-0.5025263499
0.8136664416856324,-0.11866700125709334,-0.34517174584391136,1.5883555680596022,-5.3873553168
3.7393755001616795,4.441078167181479,8.28156115643509,-1.0551037373870362,-7.323686796
1.2849126829555977,7.6056119564163875,5.89544354516643,0.4333305562203052,-0.7942190429000001
0.47577624942406366,0.8998468230743166,2.4080408825430037,-1.0551037373870362,-0.2316119628
0.5536329132477777,-0.30214225232752895,-0.16162423728478367,-1.0551037373870362,-3.9923409786
0.5536329132477777,-0.30214225232752895,-0.34517174584391136,-1.0551037373870362,-3.9923409786
0.28994151101227167,-0.3470593138232598,-0.34517174584391136,-1.0551037373870362,-3.9751165598
-0.14915083961705022,0.08954818434526692,0.3890182883925994,-0.06380649784454688,-3.1275010898000004
-0.25567166448251716,0.3450710066968398,1.673850848306493,-1.0551037373870362,-2.2111003064
0.299764672097899,-0.26900451245550655,-0.16162423728478367,1.4231393614691872,-4.1776244939
0.1451310072004247,-0.2352509335252108,-0.34517174584391136,1.5883555680596022,-4.1928799405
-0.588862668873393,-0.6669373177644408,-0.528719254403039,-1.0551037373870362,0.8502575853000001
-0.5940544897474783,-0.9527314290986154,-0.34517174584391136,-1.0551037373870362,1.0451691789
-1.7751052416551787,0.6493066985578677,-0.34517174584391136,1.3925437676561472,-1.5755053644
-0.7661515521305122,-0.6287385005407871,-0.7122667629621667,-1.0551037373870362,-1.170241174
-0.5978303594740859,-0.9415511509225,-0.528719254403039,-1.0551037373870362,-1.9643492148
0.6764666752914792,0.1630401781449012,0.3890182883925994,0.36103517624509135,-4.9224509398
3.2816397927572343,2.0196549754179713,5.89544354516643,-1.0551037373870362,-7.094152366
-1.1652727818258242,0.32778272477002734,-0.7122667629621667,-1.0551037373870362,-2.5035796109
-1.4337430191840674,-1.064870123073375,-0.7122667629621667,-1.0551037373870362,-1.8456684523
0.3125967293719167,0.03936289963284868,0.2054707798334717,0.9274907416979424,-3.4270444492000003
2.494913736032768,2.0852418351241284,0.021923271274344014,-0.13296677037076704,-7.801238331
-1.5436267280247946,-0.7745299997817611,-0.7122667629621667,-1.0551037373870362,-4.2460828326
0.5627480987596665,1.8054269611921039,2.224493373983876,-1.0551037373870362,-5.0665338896
0.06268135184208037,0.46035047986879585,2.224493373983876,-1.0551037373870362,-3.1367509984
-0.7287763416335457,-0.7116080436368624,0.2054707798334717,-1.0551037373870362,-0.1244748796
-0.37411007817258957,-0.5999172326135747,-0.528719254403039,0.7472548799629443,-2.1850914787
